timestamp,value,target
2023-01-01,-0.46927866363258464,1
2023-01-02,-0.6547880911228354,0
2023-01-03,-0.5370546872824273,0
2023-01-04,0.9775677330623269,1
2023-01-05,-0.19856639473468848,1
2023-01-06,0.12826839604529425,0
2023-01-07,2.401595231583022,1
2023-01-08,0.24456645919046346,0
2023-01-09,3.5869042167720777,0
2023-01-10,0.0786524900100509,0
2023-01-11,-0.6984476005094898,1
2023-01-12,0.7157363510911253,0
2023-01-13,-0.6106005638499798,0
2023-01-14,-0.15193023472363948,0
2023-01-15,-0.6125374874756581,0
2023-01-16,0.6062904706537551,1
2023-01-17,-0.7244180868293932,0
2023-01-18,-0.5929358500257748,0
2023-01-19,1.0658032054169715,1
2023-01-20,1.9459734608266066,0
2023-01-21,-0.8300035173479088,0
2023-01-22,-1.5291343633367367,1
2023-01-23,-0.38916858390997094,1
2023-01-24,0.0028391144054888454,1
2023-01-25,1.58950691392353,0
2023-01-26,1.7793146098994173,1
2023-01-27,-0.5094924493786127,0
2023-01-28,0.12384151444269421,0
2023-01-29,-0.3800188626910118,1
2023-01-30,0.057487838397543255,0
2023-01-31,-1.2649303899980133,0
2023-02-01,-1.7049014835575507,0
2023-02-02,-1.379593643378285,0
2023-02-03,2.272153379708363,0
2023-02-04,0.39820285491106144,0
2023-02-05,-1.5201002671141364,1
2023-02-06,0.72625106923957,1
2023-02-07,-0.298944990197316,0
2023-02-08,-0.7313537252721432,0
2023-02-09,-1.3480687427045581,1
2023-02-10,-0.9817420144929845,1
2023-02-11,1.7661389155701879,1
2023-02-12,-0.09560525358553397,0
2023-02-13,-1.742376281999159,1
2023-02-14,-0.3146546527328586,0
2023-02-15,-0.05019432917947794,1
2023-02-16,-0.7900766871804293,1
2023-02-17,0.08819649556096419,0
2023-02-18,0.2633936388660243,0
2023-02-19,0.9747722177628453,0
2023-02-20,0.7416127201943541,1
2023-02-21,0.5151923381437912,0
2023-02-22,0.642287272231935,0
2023-02-23,0.21689369412573295,1
2023-02-24,0.4014446335400463,0
2023-02-25,2.0754612540825272,0
2023-02-26,1.2709978380311793,0
2023-02-27,-0.05361884521607805,1
2023-02-28,-0.08630667095669788,0
2023-03-01,0.9439155631419446,1
2023-03-02,-0.3379730259767872,1
2023-03-03,-1.3394179926620935,0
2023-03-04,-0.08668833388552358,1
2023-03-05,2.2012164345969163,0
2023-03-06,-1.508493551110381,0
2023-03-07,-0.4085151940820479,1
2023-03-08,1.1664999132492633,1
2023-03-09,1.0950672442275267,1
2023-03-10,-0.4055065631187971,0
2023-03-11,0.4873843156262718,1
2023-03-12,1.446188136937383,1
2023-03-13,-0.3077441468444184,0
2023-03-14,-1.4688921696223003,0
2023-03-15,0.7277752570266435,0
2023-03-16,0.4037977383160197,1
2023-03-17,0.1864874589206802,1
2023-03-18,-0.5167377270957104,0
2023-03-19,0.38498990590341187,0
2023-03-20,2.9347924579520743,0
2023-03-21,0.20732277216242306,1
2023-03-22,2.084200759624044,0
2023-03-23,0.5921162346217076,0
2023-03-24,-0.5239225593589301,1
2023-03-25,0.4361451675445874,0
2023-03-26,0.9795237791550641,0
2023-03-27,-0.1410223964510134,0
2023-03-28,0.6824547353534933,1
2023-03-29,-0.5771145899892696,0
2023-03-30,-1.3702730623438921,0
2023-03-31,0.8171361890039346,1
2023-04-01,1.071665015360447,0
2023-04-02,0.16030477321413913,1
2023-04-03,0.07415524498976224,1
2023-04-04,-0.24228742254797395,0
2023-04-05,1.1802453979624246,0
2023-04-06,-0.9068265292627737,1
2023-04-07,-0.8855950326564402,0
2023-04-08,-1.5666528608434482,0
2023-04-09,0.3877376156622651,1
2023-04-10,-0.083746955470089,0
