feature1,feature2,target
1.4078628030092082,68,1
0.49632844186404,69,0
-1.2259398115743658,57,0
0.6671954824141167,3,0
1.208935765492308,71,1
-0.16944861178678164,53,1
-1.2249644148346799,20,0
-1.0756028359854595,19,0
0.14736010101203179,92,0
1.2126560773136095,55,1
-0.85190036561515,70,0
-0.050702696615080825,66,0
0.5589159041881144,81,0
-0.29483690575456817,79,0
-1.541425254126634,75,1
1.0364338311176147,94,0
0.13247625871327984,71,1
-2.1168860557870057,27,1
0.46332576404074194,26,0
0.23096434418744252,87,1
1.547444591014759,16,0
-0.15085104088331222,8,0
1.884137890369476,18,0
-0.2973601414072507,80,0
2.416945431282886,91,1
2.8984410031137506,55,0
-0.23942853533768518,1,1
2.010047675521817,92,1
0.18641382039727805,53,0
-0.9668982727769911,7,1
-1.059976496479085,64,1
0.5122573934938681,37,1
-0.8087931354586435,74,1
-1.6088652751430788,39,0
1.6001779658438462,15,1
-1.008091281495819,50,1
0.9785305963160663,46,1
0.5765313750401019,0,0
0.397461235846956,81,0
-0.5539948732384946,88,1
-0.497575240581525,56,0
-0.8737531774651345,99,0
0.9758024167071002,90,0
0.42765221324632496,18,0
1.0289778811534571,91,0
-0.2585789930088548,52,0
-1.5781526458220831,5,0
0.585323598662975,85,0
1.5864381097024125,9,0
-0.5746735473358735,14,1
-1.3940083638100857,58,0
-0.4147541135466624,78,1
0.6119976091992176,27,1
0.472584822019908,36,0
0.14766027395587622,37,0
-0.12928547898799186,55,1
1.0284319952482939,99,0
-0.13883852996372995,31,1
-1.5388308391112406,64,1
-0.6075289092457973,60,1
0.28797476182936715,26,0
0.9060141355285943,75,1
0.12143653000978541,63,0
-0.5269554483591974,33,1
0.22737591279721536,16,0
0.04016362295285626,10,0
-0.6281222172639334,54,0
-0.8036889629174777,15,0
-0.2076821158148601,76,1
-0.7543900083780409,50,0
0.42502805572211805,42,1
-0.6753113003270704,92,0
1.3861856387740845,86,0
1.9997226528955905,85,0
0.7526207041186089,75,1
-0.4843121327855484,64,0
1.3605104571304094,10,1
-0.4228957689016272,96,0
1.068742246566619,64,0
-1.6978164578539126,50,1
1.71019357552954,70,0
0.4067581319111003,22,1
-0.7460963414824547,25,0
0.25020429378034825,73,1
1.9313609052879988,4,1
1.419260638086396,97,1
0.13664769836776716,83,1
-1.3877998045350952,25,0
1.056457388850775,95,0
1.1378685639133492,79,0
-0.22314369035188908,30,1
-0.21240090316509092,42,1
0.12705123754189143,67,0
-0.42739185372012545,24,1
0.1255727288359175,86,0
-0.9832906452766843,90,1
0.5950923528927827,3,0
2.109664288019177,5,1
0.26510661182900197,52,0
-0.32383437632521656,71,1
0.36349264378567586,5,1
-0.7556995495471318,23,1
1.4777349579872163,60,0
-0.15704420132762972,47,1
-0.24816607207709232,52,0
-0.5009913031840108,11,0
2.445928508219124,55,1
-0.9036446107967138,41,1
-0.3798600111181501,41,1
-0.6867123608034587,12,1
0.48939051180868687,88,1
-0.5423818677891152,82,0
0.6746902909131255,41,0
0.40729588032045294,65,0
-1.2701804477373109,5,0
-0.5687344787822082,50,0
0.8154819515404981,77,1
0.8452387287457251,79,1
0.7904313246094291,37,0
0.7670840346245343,82,0
0.1555655475109566,24,1
-0.7283168020269019,40,1
-0.2776820668240297,32,1
-0.21812748034963567,1,1
0.4411952605502692,81,1
0.1846903884644695,98,1
-1.149946738878482,77,1
-1.5812344760934485,7,1
-1.402300859755708,89,0
-0.3632199061758985,32,0
1.2179026626947882,98,0
0.19782688680743,61,1
-0.02017157592513539,93,0
-0.44562447402133815,7,1
-0.3004282923889424,50,0
-0.6886105191721368,96,0
-1.5666119134621448,26,1
-0.08492825644353623,90,0
-0.5652430391675033,0,0
0.6353608768164707,40,0
0.0750530550423524,98,0
-0.5521867820996706,44,1
0.9982680725324621,74,0
0.012318308251967903,20,0
0.040442948356469804,64,0
1.1788255732658868,14,0
-0.25229177387841534,15,1
-0.8616793330575386,42,1
-1.60489641290568,76,1
-0.9082397495811981,78,0
0.25332590699981783,53,1
-1.0552492686850745,57,0
2.0203277358866076,71,1
0.9656889636432541,76,0
-1.074229657294639,25,1
0.5081385690309259,8,1
-0.4088426361365897,79,0
1.1830632217130437,72,1
0.22733562652751735,20,1
-0.47490345540735307,14,0
-0.831017488923318,55,0
0.5749054357085166,98,1
0.9469036300748994,61,0
-0.4537016561368851,4,1
-0.5625256191850432,86,1
-0.06333366051738505,16,1
