feature1,feature2,target
0.354413989211928,0.054743941031436656,Red
-2.2252272882806534,1.7515630984242292,Yellow
0.6301006805271889,1.5546298356645152,Blue
0.8484175199047294,0.02012678837788098,Blue
-0.16183279141406484,-0.8651501881856348,Yellow
3.0036552026866103,0.2503958333144002,Yellow
1.0601546399913047,0.786863001582447,Blue
-1.5638829968397328,6.0370986160903026e-05,Yellow
1.7795367969946074,-0.1291055633358807,Yellow
2.4618123713959457,-0.39125465674191134,Red
0.25746483260176095,-0.11977869834954512,Green
-0.8866160758876384,0.6613716769324484,Green
0.43823632168567705,-1.0267266857923207,Green
1.433416601351182,-1.095315687126721,Blue
-0.018090507007364035,-0.7465721243354897,Red
-1.0556518456538864,-0.8895293319309233,Blue
1.5659825646648624,1.5029295041327346,Yellow
0.6339623477961346,0.7652997868323016,Red
-1.1006376576944261,1.4414770960702301,Green
0.8960784805529759,-0.5779897083279242,Blue
-1.207912972538752,-1.1956966339059962,Yellow
0.3876575032294159,-0.09451904204882454,Green
0.2960108797665039,0.5079905307343728,Green
3.33305743456312,1.4911723512477288,Yellow
0.12062652844993403,-1.23363935444019,Yellow
1.040327580429748,0.11440554364289206,Yellow
-1.6022198340829374,-0.5971294812177695,Red
0.3670280243129618,1.2300762301737989,Blue
-0.6210355960941994,0.7671485974895096,Green
-1.4111609586500384,0.11981433884370958,Red
-1.7845936678965635,0.3768681798534634,Yellow
-1.8466720619637729,-0.35254643251466217,Red
-1.1939717540563428,-0.21285858834984617,Green
-0.5281526539348197,0.6039243582688792,Blue
0.6005712864265046,0.8114857379935111,Green
0.313879385244285,-0.18101065961197632,Yellow
0.4453945047001618,0.32897124329615207,Yellow
1.479466885954749,-1.6097976168468855,Yellow
0.655114904749143,0.45493089837118805,Green
-0.5478438817444546,1.6938528327379494,Blue
-0.7255685492918229,-0.5930883500084027,Red
1.155264516701465,0.994335179927082,Yellow
0.07310264860372105,0.10938119886543911,Red
-0.7897149241823161,0.13128041242825578,Green
1.1466819027433344,-0.005003794272250514,Red
-0.8990335908778978,-1.0445471702588662,Yellow
-0.5674703781295944,1.260937240460434,Green
0.5567986767631101,0.2508278812117849,Yellow
0.07270965228100143,0.26983701219286566,Yellow
1.1521545246522675,2.2169135480339826,Green
0.5287339958270549,0.6340273757357275,Yellow
0.6346601192118996,-0.4163285169592638,Green
0.26311668465849664,-0.06499221536749025,Red
1.421488201835101,0.521351190599358,Red
0.8800669848268724,0.9311939450161121,Red
0.8695391128816824,0.8199941805363852,Green
1.4315427837933623,-0.3079972555047059,Green
-1.4098781515644232,0.16639235897579743,Blue
-0.42416902212632196,0.6243527210167806,Blue
0.6448743027823215,-0.8924437699569514,Red
-1.040946060752383,1.1308423689688964,Yellow
0.15367949119329982,0.5326134469810405,Green
0.32876247214611715,-1.2175690800175303,Red
0.6430830678887374,1.289674471285551,Yellow
-0.018988300441512063,-0.3090492655947433,Red
-1.8284844635419575,0.9662743116455619,Yellow
-0.4694365689257351,-1.1238946292955145,Blue
-2.2451357253853708,0.294581503283602,Yellow
-2.4562876123963733,2.4969375422574602,Green
0.39697002461638664,-1.472805604078386,Red
-1.2236163427935156,2.09178621175913,Yellow
1.2026335546807831,1.8506210690947364,Yellow
-0.8927735970832364,-1.3688549579621931,Red
0.9442684266280806,-2.6927458236867023,Blue
2.4324707781617008,-2.1401057051914867,Blue
1.6635889145912188,-1.2547845188139004,Red
-0.7252750699290843,0.34799444009946295,Green
0.79854659267889,0.16797354989470897,Red
-0.522863018835542,0.19800271663815242,Yellow
-1.328858206831286,1.3354571225345262,Blue
-2.1777527618986228,-0.6689528876175452,Yellow
0.4062953682868999,0.1807131470426596,Yellow
-0.05740068958166195,0.2891089912582093,Red
-0.990596772629944,-1.9166518079955572,Red
-0.1497581880140476,-0.7733326258032536,Green
-0.8660956309885517,-2.1537285295459103,Red
-0.2859288622001488,0.5569992925399343,Yellow
-1.7978041675921757,-1.0937655389091872,Yellow
1.7286348323543552,-0.9817557097042316,Red
-2.1644276684067427,0.1544601857538448,Yellow
-0.5201512972000005,1.1018504279342254,Blue
-0.16431289266196494,0.47288351013796465,Red
0.13088083792648883,2.637506102785326,Green
-0.25628556343599956,-0.6360539314976897,Blue
0.3071841222599452,-0.8616438732405172,Red
-1.2087987867344594,-1.0351247859089268,Red
-1.3230024002310916,-0.08358995994169376,Yellow
0.1512815359970022,-0.420940394070655,Green
0.30045198573275106,-0.35169633793282445,Yellow
1.2480686904857394,0.11031416736990375,Blue
