feature1,feature2,target
0.5762118744345576,0.5253064295331814,Majority
0.8564840912007057,0.7005050491758079,Majority
-0.22065154268226483,-1.1897329326658517,Majority
-1.6639423947335048,-0.5069334971233261,Majority
0.6011345850047348,0.06862216592695396,Majority
0.7797517516056914,-2.568890108474762,Majority
-2.9973151346044253,-0.31590304501363053,Majority
0.5099227520192917,0.026067477881912136,Majority
1.034530646838747,0.019553199577297488,Majority
0.6658362655615672,-1.412563112556427,Majority
0.03134970970099048,1.130274635081284,Majority
0.6962004475419967,-2.1173926409495896,Majority
-0.08060964398162823,0.8875756607159421,Majority
-0.3935244825862822,-0.5560024043506624,Majority
0.7463631422631922,-0.5300922633755195,Majority
0.5856858076812032,-0.574060130944213,Majority
-2.522444000577759,1.1386174052577342,Majority
-1.1223281535017207,-1.963543510814307,Majority
0.5101499718287386,-0.48139237016157976,Majority
-0.13052817619113716,0.020846562726381277,Majority
-0.6265097243194803,-1.591500973121406,Minority
-0.31917606390149117,-0.7032601449542346,Majority
0.439792265883947,0.7611657785228585,Majority
1.024551833897773,0.9395057412693676,Majority
0.43774601547347275,1.723013110068197,Majority
-0.5283085956634396,-0.6595836562931335,Majority
0.2666248227914697,0.6616856180057356,Majority
-1.3055483385349596,-0.8417494960434216,Majority
0.3114998331764302,0.6775452067652217,Majority
-0.8526478378285622,-0.680508299574521,Majority
-0.23751812126521035,0.8186738993808738,Minority
-0.7629529899565808,-1.20434361652754,Majority
1.3056320266613908,1.9754000548409647,Majority
0.172774201493821,-1.1862221331000462,Majority
0.5213130987329575,-0.49795948182161004,Majority
-0.7815022618412722,0.14868009377744248,Majority
-1.6955361073663064,-0.4358045037724974,Majority
0.9582744446778398,0.15325819914544817,Majority
1.0776594815669565,2.2492825019861815,Majority
-0.7529729845624273,0.2812291620905213,Majority
-0.4720676069277291,-0.3565395561338921,Majority
-0.19838743063643807,0.7631456004549059,Majority
-1.687645585325932,0.3502609023386276,Majority
-0.009308996802346238,-0.3211515174836671,Majority
-1.9956481963491641,1.3947003596642251,Majority
-2.9047011518873096,0.12249426760160277,Majority
1.213801706206371,0.07949816674954599,Majority
-1.133257093911646,0.47403824901160063,Minority
0.7419424483916224,-0.32238325387560984,Majority
-0.7245015261143264,-0.6362671474703635,Majority
-0.32066696004482886,0.5413588055509085,Majority
-1.0633782148445647,-1.342692929770553,Majority
-0.7857306958579616,-0.5501005033200093,Majority
0.7072653574946278,-0.3556665556175987,Majority
0.36142097609482526,0.27295857787330585,Majority
1.364037503095037,-0.20548871656760526,Majority
-0.32927068980727053,0.040473745242162,Majority
1.4763482987218488,0.9940050880342862,Majority
0.4073393439597648,-1.3925859985874718,Majority
-0.5975638413172889,0.6396831430700234,Majority
-1.5316675227314707,-0.2810283826625799,Majority
-0.45081921054453716,0.6136395986793322,Majority
-0.7253852481692584,0.044838686943651763,Majority
-0.12144421311391766,1.2637583760842708,Majority
1.6575917498520707,-1.450389131560725,Majority
1.541605196646818,0.34732140308936404,Majority
-0.8494211571984774,1.5321552741425692,Majority
0.7035250319243131,-0.32496293995286407,Majority
0.22395268016467998,0.30754506238452484,Majority
0.5969261548470125,-1.1756573530910102,Majority
-0.8001113960439572,-0.8358319627723282,Majority
-0.10512458546990963,-0.8434963802038055,Majority
-0.544825874660452,-0.6099536932956884,Majority
0.2084569112305723,-0.12640011763622777,Majority
-0.8339539179656867,-0.6460017907731944,Majority
0.7687249987949709,0.4609938477405672,Majority
0.664799611286598,-0.12992429445532291,Majority
-0.42667349148943506,0.760617560447672,Majority
0.621889090965447,-0.04117840396559759,Majority
0.27932505143276226,-0.5656124077505307,Majority
-0.3444836263815275,0.6165007863149125,Majority
-0.39704871790847934,-0.2778634906730634,Majority
-0.5208070617851833,0.21219721368554537,Majority
1.4337263594437961,0.25210360543343513,Majority
-0.31772260734062685,0.43936672572961366,Majority
0.7002623496948018,0.4564794759296353,Majority
0.4595519872732444,0.7945322884344543,Majority
-1.1764949271415523,-0.4081505519146571,Majority
-2.1125197663688966,-0.37890073634939986,Majority
-0.15807224678532392,0.9681013519333533,Majority
0.01896370059222705,0.6417536598137897,Majority
-0.7375655120569187,1.5481999880743142,Minority
0.7429501539722172,0.41096853373512776,Minority
0.3661617411445171,-0.9632101850065676,Majority
2.3533872769964863,1.9396049148280488,Majority
-0.5588401580842692,2.1589490781142433,Majority
1.4577781011827973,-1.294415970511859,Majority
0.6030500289405964,-0.7496608710838393,Majority
1.3670141743931579,-0.29624437652597563,Majority
1.4821959485902905,-0.1950239590389916,Majority
