age,salary,department,is_remote,target
44,33208.856352085095,Engineering,True,1
25,37895.871998700866,Engineering,False,1
49,47080.527582372735,Sales,False,1
61,61400.02466437101,Sales,False,1
34,39505.15308171604,Engineering,True,1
71,53044.99429382573,Sales,False,1
49,61442.89691947154,HR,False,1
45,52192.657635666685,Sales,False,0
35,51324.13215233623,Sales,True,0
24,57792.36982237251,HR,True,0
18,57462.37164548848,Engineering,True,0
47,55918.046962690045,Sales,False,1
48,65785.3022199906,HR,False,1
59,52538.61949068052,Sales,False,0
44,52589.59291696834,Sales,False,1
37,50098.30076534994,Engineering,False,0
42,68823.11282759745,Sales,False,0
35,35632.39041707311,Engineering,True,0
52,44349.70743800335,HR,True,1
45,57431.44395962804,Sales,True,0
35,29943.43729802102,Sales,False,0
47,47439.79753713261,Sales,False,1
53,42712.332132417294,Sales,True,1
74,33710.20852576472,Sales,False,0
57,56999.821218699755,Sales,False,1
77,50178.70039761168,Engineering,False,0
63,44854.930362507446,Sales,False,1
57,68058.13971148113,HR,False,1
28,51068.184235578214,Engineering,False,0
50,40266.75674118287,Engineering,False,1
57,49821.45100863161,Sales,False,0
44,31868.215257875952,HR,False,1
22,41553.846849847825,HR,True,1
62,34825.50020396267,Engineering,True,1
59,56673.246857775885,HR,False,0
18,51552.09403167572,Sales,False,0
71,60445.634701881354,Sales,False,1
47,51726.25083740756,HR,True,1
73,33632.16309070538,HR,True,0
26,36483.48551639344,HR,False,1
59,55767.45906385895,HR,False,1
32,33416.27588753708,HR,False,0
36,62430.157788169556,Sales,False,1
57,58297.39927042126,Sales,True,0
53,59298.66853736594,Engineering,False,1
28,53798.93766229966,Engineering,False,0
48,41534.95811287889,HR,True,0
26,35312.86777658236,Sales,False,1
34,48890.851421396954,Sales,False,0
46,52846.781473275034,Sales,True,0
42,37511.35692282575,Sales,True,1
45,54896.280358539756,Engineering,False,1
46,58847.22273629665,Sales,False,0
47,44936.16943570752,HR,True,0
59,35403.951113904055,Sales,True,1
50,42587.38633962283,HR,False,1
36,46998.56067222899,Engineering,False,0
58,43008.163930411225,Sales,False,0
73,43141.21778531727,Sales,False,1
18,31989.33014858659,Sales,False,0
61,56297.9655662171,Engineering,True,0
47,51604.825564862986,HR,True,0
57,41258.83637499495,Engineering,False,0
31,38750.72460559965,Engineering,True,1
20,46452.45076648608,Sales,False,1
52,54463.33987394191,Engineering,False,1
48,44198.986520766935,HR,False,0
77,54660.22505816426,Sales,False,0
35,55999.25501078885,Sales,True,0
40,57760.940816988434,Sales,False,0
61,33617.219062219796,Sales,True,0
56,54585.57029673897,HR,False,1
38,39274.51680505744,Sales,True,0
76,43558.192359299945,Sales,False,0
42,46559.342454608486,Sales,True,1
79,54708.09538209124,HR,False,1
67,60053.536487390316,HR,False,0
57,43882.8478372207,Sales,False,1
27,41625.94169440298,Sales,False,0
78,57060.22040531451,HR,False,1
56,35856.3739413244,Sales,False,1
23,66065.08848527963,Sales,True,1
76,55327.65342650899,HR,True,1
77,59865.998018165235,Engineering,False,0
62,40491.12304369219,HR,True,1
32,40668.557320051594,HR,False,0
51,52408.44017676626,HR,False,1
46,45815.289838941106,HR,True,1
51,30690.00355408195,Sales,False,0
53,58228.90780449764,HR,True,1
54,56759.500602063395,Sales,True,0
19,51256.47627095363,Engineering,True,1
35,49282.158537738105,Engineering,False,1
34,37754.272571283,HR,False,0
68,78881.39345574562,Engineering,True,0
59,43303.517719277705,HR,True,0
28,58284.283227532476,Sales,True,1
46,67408.82721502447,Engineering,True,1
65,63762.97885691943,HR,True,1
71,47950.38601567661,Engineering,True,0
