feature1,feature2,target
0.31437172470752023,-0.4285988912933136,A
-0.4059049175755311,0.7729770442277882,B
-0.43950513886034226,-0.8792551840847063,A
-0.8952802915030061,0.060727913825503715,A
0.35310271853124914,0.7297387016416881,B
0.23805446606563233,1.0394733781676386,A
-0.5234392423759444,2.7598558980335484,A
0.33172106373786553,-0.21698256974501695,A
1.2175390540324913,-0.37062130868367393,A
1.2765745915247533,-0.49517456771501095,B
0.5892661650773896,0.13488192308257987,B
-0.5685172740412592,-0.19862393047795002,A
-1.5804899416469047,-2.1724802503692917,A
1.4848212768779443,0.08477397557186073,B
-1.9806594765126342,-1.3361988501541675,A
1.426337845635149,-1.0770198427697473,B
-3.208749247798246,0.5618854215487691,A
0.19786127097473044,-1.4940038363817991,A
-0.878109838147229,-0.651545085060135,B
0.044050739058828704,0.8011911806257029,A
0.8161426003554039,0.5387090872080944,A
-0.5010843890048036,-0.5665231842439482,B
-0.3649173045730506,-1.1198993556036474,A
-1.6659462777232388,1.5620452431101044,A
-1.754104263097631,-1.1749169467258387,B
0.7420279040815053,-1.1845016114102453,A
0.2551450566298013,0.5596874262621424,A
-0.9251069464777282,-0.8366258609532448,B
-0.3243581283911201,0.07733305531103775,B
-1.383294642716002,0.10101135412491588,B
-3.425598248240091,-1.3856009825938105,A
2.1325262330241648,-1.6252047617369534,A
-0.22813415200483642,1.2291820600843937,B
-0.13628538814820204,0.2640470727778074,B
-0.650569424541238,-0.5235928294354242,A
-1.9206719639220362,-1.5182076391293482,B
-0.6430158964498265,-0.8137477112114014,B
-0.3920583249610092,-0.17334124885380092,B
0.08368592050911895,-0.5908435720229306,B
1.2361658830368836,0.34698743787093006,B
-0.4711251223984543,-0.348335115563905,B
-1.944686580353802,-0.44480485744231146,A
-3.382754920204639,-1.7626182381465716,B
-2.054837468091154,0.2806255117615951,A
-0.08858746705426876,0.9671593245802729,B
-1.0628113735880886,1.2957692012574291,A
1.2109502372815073,0.6369282154426607,A
-0.5934246271816445,-0.7388526974155191,A
-0.8946859561515297,-0.336506364071472,A
0.7435806810424167,0.24673725455359394,A
0.5562692279342054,-0.7425622500261645,A
1.5263584091998772,-1.3726959807336176,A
0.25446942605284906,2.9373005931108707,B
-0.002033768088041302,-1.263183597463967,B
-0.459633082069835,-0.8427297266733937,A
1.7368383952756248,-0.025826696468144797,B
1.194532775352701,0.2467457445636631,B
1.2251620547460564,1.8501219064398564,B
0.08686121389375764,0.9695660578563127,A
-0.49692262348402483,-0.5606597787255877,B
0.12429833647875484,-0.4960205828196655,B
0.06778194337360767,0.9518444007276129,B
0.8738905375526561,-0.43099770125488,A
0.8596933915529094,-0.26530631408468075,A
0.052415211500116854,0.632790376906109,B
-0.5428105086448665,-0.6276940384186573,A
0.13026798961835176,-0.6011068834147782,B
0.44555444211419254,-1.283782907231829,A
1.069917624909878,-1.0175952693514339,B
-1.426353675933747,-0.4630862760872021,B
3.7017427626192343,-0.8082714538067398,A
0.006165072652343949,-0.7518307226744131,B
-0.09925898751790367,-1.3711630011624905,B
-0.8214537300141931,2.584325122291984,A
-1.4788683662554813,0.3757678047986172,A
-0.6309338298632026,-0.16065312704066154,A
0.07287012897347309,-0.8517260495819716,A
0.07075456277638323,-0.5676223352611548,A
0.8488372936336115,-0.011219526939439502,B
-0.6983469172666693,0.18991439388007458,B
1.2394694513364866,-1.6370653384595233,B
-1.7187134574811869,1.102257529152554,A
-1.255694519988385,-1.3879291214687532,A
0.23217478320046075,1.6425421522906896,A
1.371350724012377,-2.267123269307073,A
-2.113207979256675,-1.697125438834045,B
-1.1655697953294049,-0.22779207900814638,B
0.15934063514532085,0.5165662247498538,A
-1.1215962250385414,0.965798934832157,B
0.09983696114619446,1.0584205226501289,A
0.7743316049080324,-0.33997418693549036,B
0.5329874197826747,0.49640101881203297,B
-0.556955070775461,0.08366300377569613,A
-1.2826629674781058,0.8973354196247914,A
0.19315605816331927,1.336685710216487,A
-0.2708236803905888,-0.6292556029272341,B
0.08907389719695105,0.2926907277845853,B
-0.45387905621763697,-0.08477708101215786,A
-1.4249041727818264,-0.5902823017758598,A
0.54687731404435,0.13662175611372054,B
